date,store,product,predicted_sales,actual_sales,model_name,error_pct,confidence_lower,confidence_upper,is_validated
2026-07-23,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-07-23,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-07-23,All Stores,All Products,16554.71,,general_merchandise_stores_autoarima_model,,14789.97,18319.44,No
2026-07-23,All Stores,All Products,16895.01,,general_merchandise_stores_autoets_model,,15739.39,18050.63,No
2026-07-23,All Stores,All Products,17101.79,,general_merchandise_stores_seasonalnaive_model,,15914.93,18288.66,No
2026-07-23,All Stores,All Products,5318.94,,health_and_personal_care_stores_LGBM_model,,5281.71,5356.17,No
2026-07-23,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-07-23,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-07-23,All Stores,All Products,7357.65,,health_and_personal_care_stores_autoarima_model,,6573.32,8141.97,No
2026-07-23,All Stores,All Products,7508.89,,health_and_personal_care_stores_autoets_model,,6995.29,8022.50,No
2026-07-23,All Stores,All Products,7600.80,,health_and_personal_care_stores_seasonalnaive_model,,7073.30,8128.29,No
2026-07-23,All Stores,All Products,739.95,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,734.77,745.13,No
2026-07-23,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-07-23,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-07-23,All Stores,All Products,8277.35,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7394.99,9159.72,No
2026-07-23,All Stores,All Products,8447.51,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,7869.70,9025.32,No
2026-07-23,All Stores,All Products,8550.90,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,7957.46,9144.33,No
2026-07-23,All Stores,All Products,25072.17,,total_sales_LGBM_model,,24896.66,25247.67,No
2026-07-23,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-07-23,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-07-23,All Stores,All Products,15635.00,,total_sales_autoarima_model,,13968.31,17301.69,No
2026-07-23,All Stores,All Products,15956.40,,total_sales_autoets_model,,14864.98,17047.82,No
2026-07-23,All Stores,All Products,16151.69,,total_sales_seasonalnaive_model,,15030.77,17272.62,No
2026-07-16,All Stores,All Products,12342.10,,automobile_dealers_LGBM_model,,12255.70,12428.49,No
2026-07-16,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,22992.65,,automobile_dealers_autoarima_model,,20541.63,25443.66,No
2026-07-16,All Stores,All Products,23465.30,,automobile_dealers_autoets_model,,21860.27,25070.32,No
2026-07-16,All Stores,All Products,23752.49,,automobile_dealers_seasonalnaive_model,,22104.07,25400.91,No
2026-07-16,All Stores,All Products,547.94,,building_material_and_garden_equipment_LGBM_model,,544.10,551.77,No
2026-07-16,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,32189.71,,building_material_and_garden_equipment_autoarima_model,,28758.28,35621.13,No
2026-07-16,All Stores,All Products,32851.42,,building_material_and_garden_equipment_autoets_model,,30604.38,35098.45,No
2026-07-16,All Stores,All Products,33253.49,,building_material_and_garden_equipment_seasonalnaive_model,,30945.70,35561.28,No
2026-07-16,All Stores,All Products,5738.89,,clothing_and_clothing_accessories_stores_LGBM_model,,5698.71,5779.06,No
2026-07-16,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,5518.24,,clothing_and_clothing_accessories_stores_autoarima_model,,4929.99,6106.48,No
2026-07-16,All Stores,All Products,5631.67,,clothing_and_clothing_accessories_stores_autoets_model,,5246.46,6016.88,No
2026-07-16,All Stores,All Products,5700.60,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5304.98,6096.22,No
2026-07-16,All Stores,All Products,38293.87,,electronics_and_appliance_stores_LGBM_model,,38025.81,38561.93,No
2026-07-16,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,1839.41,,electronics_and_appliance_stores_autoarima_model,,1643.33,2035.49,No
2026-07-16,All Stores,All Products,1877.22,,electronics_and_appliance_stores_autoets_model,,1748.82,2005.63,No
2026-07-16,All Stores,All Products,1900.20,,electronics_and_appliance_stores_seasonalnaive_model,,1768.33,2032.07,No
2026-07-16,All Stores,All Products,7174.11,,food_and_beverage_stores_LGBM_model,,7123.89,7224.33,No
2026-07-16,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,13795.59,,food_and_beverage_stores_autoarima_model,,12324.98,15266.20,No
2026-07-16,All Stores,All Products,14079.18,,food_and_beverage_stores_autoets_model,,13116.16,15042.19,No
2026-07-16,All Stores,All Products,14251.49,,food_and_beverage_stores_seasonalnaive_model,,13262.44,15240.55,No
2026-07-16,All Stores,All Products,566.81,,furniture_and_home_furnishings_stores_LGBM_model,,562.84,570.78,No
2026-07-16,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,4598.53,,furniture_and_home_furnishings_stores_autoarima_model,,4108.33,5088.73,No
2026-07-16,All Stores,All Products,4693.06,,furniture_and_home_furnishings_stores_autoets_model,,4372.05,5014.06,No
2026-07-16,All Stores,All Products,4750.50,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4420.81,5080.18,No
2026-07-16,All Stores,All Products,2282.54,,gasoline_stations_LGBM_model,,2266.56,2298.52,No
2026-07-16,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,11036.47,,gasoline_stations_autoarima_model,,9859.98,12212.96,No
2026-07-16,All Stores,All Products,11263.34,,gasoline_stations_autoets_model,,10492.93,12033.76,No
2026-07-16,All Stores,All Products,11401.20,,gasoline_stations_seasonalnaive_model,,10609.95,12192.44,No
2026-07-16,All Stores,All Products,3653.30,,general_merchandise_stores_LGBM_model,,3627.73,3678.87,No
2026-07-16,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,16554.71,,general_merchandise_stores_autoarima_model,,14789.97,18319.44,No
2026-07-16,All Stores,All Products,16895.01,,general_merchandise_stores_autoets_model,,15739.39,18050.63,No
2026-07-16,All Stores,All Products,17101.79,,general_merchandise_stores_seasonalnaive_model,,15914.93,18288.66,No
2026-07-16,All Stores,All Products,5318.94,,health_and_personal_care_stores_LGBM_model,,5281.71,5356.17,No
2026-07-16,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,7357.65,,health_and_personal_care_stores_autoarima_model,,6573.32,8141.97,No
2026-07-16,All Stores,All Products,7508.89,,health_and_personal_care_stores_autoets_model,,6995.29,8022.50,No
2026-07-16,All Stores,All Products,7600.80,,health_and_personal_care_stores_seasonalnaive_model,,7073.30,8128.29,No
2026-07-16,All Stores,All Products,739.95,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,734.77,745.13,No
2026-07-16,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,8277.35,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7394.99,9159.72,No
2026-07-16,All Stores,All Products,8447.51,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,7869.70,9025.32,No
2026-07-16,All Stores,All Products,8550.90,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,7957.46,9144.33,No
2026-07-16,All Stores,All Products,25072.17,,total_sales_LGBM_model,,24896.66,25247.67,No
2026-07-16,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-07-16,All Stores,All Products,15635.00,,total_sales_autoarima_model,,13968.31,17301.69,No
2026-07-16,All Stores,All Products,15956.40,,total_sales_autoets_model,,14864.98,17047.82,No
2026-07-16,All Stores,All Products,16151.69,,total_sales_seasonalnaive_model,,15030.77,17272.62,No
2026-07-09,All Stores,All Products,12342.10,,automobile_dealers_LGBM_model,,12255.70,12428.49,No
2026-07-09,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,22992.65,,automobile_dealers_autoarima_model,,20541.63,25443.66,No
2026-07-09,All Stores,All Products,23465.30,,automobile_dealers_autoets_model,,21860.27,25070.32,No
2026-07-09,All Stores,All Products,23752.49,,automobile_dealers_seasonalnaive_model,,22104.07,25400.91,No
2026-07-09,All Stores,All Products,547.94,,building_material_and_garden_equipment_LGBM_model,,544.10,551.77,No
2026-07-09,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,32189.71,,building_material_and_garden_equipment_autoarima_model,,28758.28,35621.13,No
2026-07-09,All Stores,All Products,32851.42,,building_material_and_garden_equipment_autoets_model,,30604.38,35098.45,No
2026-07-09,All Stores,All Products,33253.49,,building_material_and_garden_equipment_seasonalnaive_model,,30945.70,35561.28,No
2026-07-09,All Stores,All Products,5738.89,,clothing_and_clothing_accessories_stores_LGBM_model,,5698.71,5779.06,No
2026-07-09,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,5518.24,,clothing_and_clothing_accessories_stores_autoarima_model,,4929.99,6106.48,No
2026-07-09,All Stores,All Products,5631.67,,clothing_and_clothing_accessories_stores_autoets_model,,5246.46,6016.88,No
2026-07-09,All Stores,All Products,5700.60,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5304.98,6096.22,No
2026-07-09,All Stores,All Products,38293.87,,electronics_and_appliance_stores_LGBM_model,,38025.81,38561.93,No
2026-07-09,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,1839.41,,electronics_and_appliance_stores_autoarima_model,,1643.33,2035.49,No
2026-07-09,All Stores,All Products,1877.22,,electronics_and_appliance_stores_autoets_model,,1748.82,2005.63,No
2026-07-09,All Stores,All Products,1900.20,,electronics_and_appliance_stores_seasonalnaive_model,,1768.33,2032.07,No
2026-07-09,All Stores,All Products,7174.11,,food_and_beverage_stores_LGBM_model,,7123.89,7224.33,No
2026-07-09,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,13795.59,,food_and_beverage_stores_autoarima_model,,12324.98,15266.20,No
2026-07-09,All Stores,All Products,14079.18,,food_and_beverage_stores_autoets_model,,13116.16,15042.19,No
2026-07-09,All Stores,All Products,14251.49,,food_and_beverage_stores_seasonalnaive_model,,13262.44,15240.55,No
2026-07-09,All Stores,All Products,566.81,,furniture_and_home_furnishings_stores_LGBM_model,,562.84,570.78,No
2026-07-09,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,4598.53,,furniture_and_home_furnishings_stores_autoarima_model,,4108.33,5088.73,No
2026-07-09,All Stores,All Products,4693.06,,furniture_and_home_furnishings_stores_autoets_model,,4372.05,5014.06,No
2026-07-09,All Stores,All Products,4750.50,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4420.81,5080.18,No
2026-07-09,All Stores,All Products,2282.54,,gasoline_stations_LGBM_model,,2266.56,2298.52,No
2026-07-09,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,11036.47,,gasoline_stations_autoarima_model,,9859.98,12212.96,No
2026-07-09,All Stores,All Products,11263.34,,gasoline_stations_autoets_model,,10492.93,12033.76,No
2026-07-09,All Stores,All Products,11401.20,,gasoline_stations_seasonalnaive_model,,10609.95,12192.44,No
2026-07-09,All Stores,All Products,3653.49,,general_merchandise_stores_LGBM_model,,3627.92,3679.07,No
2026-07-09,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,16554.71,,general_merchandise_stores_autoarima_model,,14789.97,18319.44,No
2026-07-09,All Stores,All Products,16895.01,,general_merchandise_stores_autoets_model,,15739.39,18050.63,No
2026-07-09,All Stores,All Products,17101.79,,general_merchandise_stores_seasonalnaive_model,,15914.93,18288.66,No
2026-07-09,All Stores,All Products,5318.94,,health_and_personal_care_stores_LGBM_model,,5281.71,5356.17,No
2026-07-09,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,7357.65,,health_and_personal_care_stores_autoarima_model,,6573.32,8141.97,No
2026-07-09,All Stores,All Products,7508.89,,health_and_personal_care_stores_autoets_model,,6995.29,8022.50,No
2026-07-09,All Stores,All Products,7600.80,,health_and_personal_care_stores_seasonalnaive_model,,7073.30,8128.29,No
2026-07-09,All Stores,All Products,739.95,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,734.77,745.13,No
2026-07-09,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,8277.35,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7394.99,9159.72,No
2026-07-09,All Stores,All Products,8447.51,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,7869.70,9025.32,No
2026-07-09,All Stores,All Products,8550.90,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,7957.46,9144.33,No
2026-07-09,All Stores,All Products,25072.17,,total_sales_LGBM_model,,24896.66,25247.67,No
2026-07-09,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-07-09,All Stores,All Products,15635.00,,total_sales_autoarima_model,,13968.31,17301.69,No
2026-07-09,All Stores,All Products,15956.40,,total_sales_autoets_model,,14864.98,17047.82,No
2026-07-09,All Stores,All Products,16151.69,,total_sales_seasonalnaive_model,,15030.77,17272.62,No
2026-07-02,All Stores,All Products,12342.10,,automobile_dealers_LGBM_model,,12255.70,12428.49,No
2026-07-02,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,22992.65,,automobile_dealers_autoarima_model,,20541.63,25443.66,No
2026-07-02,All Stores,All Products,23465.30,,automobile_dealers_autoets_model,,21860.27,25070.32,No
2026-07-02,All Stores,All Products,23752.49,,automobile_dealers_seasonalnaive_model,,22104.07,25400.91,No
2026-07-02,All Stores,All Products,548.16,,building_material_and_garden_equipment_LGBM_model,,544.33,552.00,No
2026-07-02,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,32189.71,,building_material_and_garden_equipment_autoarima_model,,28758.28,35621.13,No
2026-07-02,All Stores,All Products,32851.42,,building_material_and_garden_equipment_autoets_model,,30604.38,35098.45,No
2026-07-02,All Stores,All Products,33253.49,,building_material_and_garden_equipment_seasonalnaive_model,,30945.70,35561.28,No
2026-07-02,All Stores,All Products,5738.89,,clothing_and_clothing_accessories_stores_LGBM_model,,5698.71,5779.06,No
2026-07-02,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,5518.24,,clothing_and_clothing_accessories_stores_autoarima_model,,4929.99,6106.48,No
2026-07-02,All Stores,All Products,5631.67,,clothing_and_clothing_accessories_stores_autoets_model,,5246.46,6016.88,No
2026-07-02,All Stores,All Products,5700.60,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5304.98,6096.22,No
2026-07-02,All Stores,All Products,38293.87,,electronics_and_appliance_stores_LGBM_model,,38025.81,38561.93,No
2026-07-02,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,1839.41,,electronics_and_appliance_stores_autoarima_model,,1643.33,2035.49,No
2026-07-02,All Stores,All Products,1877.22,,electronics_and_appliance_stores_autoets_model,,1748.82,2005.63,No
2026-07-02,All Stores,All Products,1900.20,,electronics_and_appliance_stores_seasonalnaive_model,,1768.33,2032.07,No
2026-07-02,All Stores,All Products,7174.11,,food_and_beverage_stores_LGBM_model,,7123.89,7224.33,No
2026-07-02,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,13795.59,,food_and_beverage_stores_autoarima_model,,12324.98,15266.20,No
2026-07-02,All Stores,All Products,14079.18,,food_and_beverage_stores_autoets_model,,13116.16,15042.19,No
2026-07-02,All Stores,All Products,14251.49,,food_and_beverage_stores_seasonalnaive_model,,13262.44,15240.55,No
2026-07-02,All Stores,All Products,566.26,,furniture_and_home_furnishings_stores_LGBM_model,,562.30,570.23,No
2026-07-02,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,4598.53,,furniture_and_home_furnishings_stores_autoarima_model,,4108.33,5088.73,No
2026-07-02,All Stores,All Products,4693.06,,furniture_and_home_furnishings_stores_autoets_model,,4372.05,5014.06,No
2026-07-02,All Stores,All Products,4750.50,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4420.81,5080.18,No
2026-07-02,All Stores,All Products,2282.97,,gasoline_stations_LGBM_model,,2266.99,2298.95,No
2026-07-02,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,11036.47,,gasoline_stations_autoarima_model,,9859.98,12212.96,No
2026-07-02,All Stores,All Products,11263.34,,gasoline_stations_autoets_model,,10492.93,12033.76,No
2026-07-02,All Stores,All Products,11401.20,,gasoline_stations_seasonalnaive_model,,10609.95,12192.44,No
2026-07-02,All Stores,All Products,3653.49,,general_merchandise_stores_LGBM_model,,3627.92,3679.07,No
2026-07-02,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,16554.71,,general_merchandise_stores_autoarima_model,,14789.97,18319.44,No
2026-07-02,All Stores,All Products,16895.01,,general_merchandise_stores_autoets_model,,15739.39,18050.63,No
2026-07-02,All Stores,All Products,17101.79,,general_merchandise_stores_seasonalnaive_model,,15914.93,18288.66,No
2026-07-02,All Stores,All Products,5318.94,,health_and_personal_care_stores_LGBM_model,,5281.71,5356.17,No
2026-07-02,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,7357.65,,health_and_personal_care_stores_autoarima_model,,6573.32,8141.97,No
2026-07-02,All Stores,All Products,7508.89,,health_and_personal_care_stores_autoets_model,,6995.29,8022.50,No
2026-07-02,All Stores,All Products,7600.80,,health_and_personal_care_stores_seasonalnaive_model,,7073.30,8128.29,No
2026-07-02,All Stores,All Products,740.11,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,734.93,745.29,No
2026-07-02,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,8277.35,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7394.99,9159.72,No
2026-07-02,All Stores,All Products,8447.51,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,7869.70,9025.32,No
2026-07-02,All Stores,All Products,8550.90,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,7957.46,9144.33,No
2026-07-02,All Stores,All Products,25072.17,,total_sales_LGBM_model,,24896.66,25247.67,No
2026-07-02,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-07-02,All Stores,All Products,15635.00,,total_sales_autoarima_model,,13968.31,17301.69,No
2026-07-02,All Stores,All Products,15956.40,,total_sales_autoets_model,,14864.98,17047.82,No
2026-07-02,All Stores,All Products,16151.69,,total_sales_seasonalnaive_model,,15030.77,17272.62,No
2026-06-25,All Stores,All Products,12380.11,,automobile_dealers_LGBM_model,,12293.45,12466.77,No
2026-06-25,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-06-25,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-06-25,All Stores,All Products,24202.79,,automobile_dealers_autoarima_model,,21622.77,26782.80,No
2026-06-25,All Stores,All Products,24700.31,,automobile_dealers_autoets_model,,23010.81,26389.81,No
2026-06-25,All Stores,All Products,25002.62,,automobile_dealers_seasonalnaive_model,,23267.44,26737.80,No
2026-06-25,All Stores,All Products,548.34,,building_material_and_garden_equipment_LGBM_model,,544.50,552.18,No
2026-06-25,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-06-25,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-06-25,All Stores,All Products,33883.90,,building_material_and_garden_equipment_autoarima_model,,30271.88,37495.92,No
2026-06-25,All Stores,All Products,34580.44,,building_material_and_garden_equipment_autoets_model,,32215.14,36945.74,No
2026-06-25,All Stores,All Products,35003.67,,building_material_and_garden_equipment_seasonalnaive_model,,32574.42,37432.93,No
2026-06-25,All Stores,All Products,5790.89,,clothing_and_clothing_accessories_stores_LGBM_model,,5750.36,5831.43,No
2026-06-25,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-06-25,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-06-25,All Stores,All Products,5808.67,,clothing_and_clothing_accessories_stores_autoarima_model,,5189.46,6427.87,No
2026-06-25,All Stores,All Products,5928.07,,clothing_and_clothing_accessories_stores_autoets_model,,5522.59,6333.56,No
2026-06-25,All Stores,All Products,6000.63,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5584.19,6417.07,No
2026-06-25,All Stores,All Products,38858.66,,electronics_and_appliance_stores_LGBM_model,,38586.65,39130.67,No
2026-06-25,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-06-25,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-06-25,All Stores,All Products,1936.22,,electronics_and_appliance_stores_autoarima_model,,1729.82,2142.62,No
2026-06-25,All Stores,All Products,1976.02,,electronics_and_appliance_stores_autoets_model,,1840.86,2111.19,No
2026-06-25,All Stores,All Products,2000.21,,electronics_and_appliance_stores_seasonalnaive_model,,1861.40,2139.02,No
2026-06-25,All Stores,All Products,7198.81,,food_and_beverage_stores_LGBM_model,,7148.42,7249.21,No
2026-06-25,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-06-25,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-06-25,All Stores,All Products,14521.67,,food_and_beverage_stores_autoarima_model,,12973.66,16069.68,No
2026-06-25,All Stores,All Products,14820.19,,food_and_beverage_stores_autoets_model,,13806.49,15833.89,No
2026-06-25,All Stores,All Products,15001.57,,food_and_beverage_stores_seasonalnaive_model,,13960.46,16042.68,No
2026-06-25,All Stores,All Products,564.93,,furniture_and_home_furnishings_stores_LGBM_model,,560.97,568.88,No
2026-06-25,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-06-25,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-06-25,All Stores,All Products,4840.56,,furniture_and_home_furnishings_stores_autoarima_model,,4324.55,5356.56,No
